filename,width,height,class,xmin,ymin,xmax,ymax
halimeda_63.jpg,1600,1200,halimeda,942,447,1028,534
halimeda_63.jpg,1600,1200,halimeda,1038,430,1119,537
halimeda_63.jpg,1600,1200,halimeda,1141,264,1178,315
halimeda_63.jpg,1600,1200,halimeda,1047,567,1094,665
halimeda_63.jpg,1600,1200,halimeda,1194,603,1299,682
halimeda_63.jpg,1600,1200,halimeda,1288,445,1359,534
halimeda_63.jpg,1600,1200,halimeda,1141,614,1178,654
halimeda_63.jpg,1600,1200,halimeda,1315,682,1371,715
halimeda_63.jpg,1600,1200,halimeda,1391,652,1449,707
halimeda_63.jpg,1600,1200,halimeda,355,542,415,596
halimeda_23.jpg,1600,1200,halimeda,154,1,199,78
halimeda_23.jpg,1600,1200,halimeda,416,447,524,576
halimeda_23.jpg,1600,1200,halimeda,508,363,604,467
halimeda_23.jpg,1600,1200,halimeda,554,68,604,168
halimeda_23.jpg,1600,1200,halimeda,677,64,721,154
halimeda_23.jpg,1600,1200,halimeda,876,125,928,228
halimeda_23.jpg,1600,1200,halimeda,1076,191,1138,287
halimeda_23.jpg,1600,1200,halimeda,1115,64,1162,177
halimeda_23.jpg,1600,1200,halimeda,1232,278,1308,368
halimeda_23.jpg,1600,1200,halimeda,1128,417,1288,487
halimeda_23.jpg,1600,1200,halimeda,769,465,819,568
halimeda_23.jpg,1600,1200,halimeda,808,543,858,639
halimeda_23.jpg,1600,1200,halimeda,1390,260,1494,404
halimeda_23.jpg,1600,1200,halimeda,1447,643,1569,768
halimeda_23.jpg,1600,1200,halimeda,1420,455,1564,598
halimeda_23.jpg,1600,1200,halimeda,1178,899,1302,986
halimeda_23.jpg,1600,1200,halimeda,1178,642,1258,716
halimeda_23.jpg,1600,1200,halimeda,360,261,394,311
halimeda_23.jpg,1600,1200,halimeda,1326,52,1385,129
halimeda_23.jpg,1600,1200,halimeda,266,1,315,84
halimeda_71.jpg,1600,1200,halimeda,607,513,790,686
halimeda_71.jpg,1600,1200,halimeda,817,454,979,565
halimeda_71.jpg,1600,1200,halimeda,978,329,1050,417
halimeda_71.jpg,1600,1200,halimeda,1412,278,1489,380
halimeda_71.jpg,1600,1200,halimeda,997,71,1094,271
halimeda_71.jpg,1600,1200,halimeda,837,245,965,400
halimeda_71.jpg,1600,1200,halimeda,708,280,760,360
halimeda_71.jpg,1600,1200,halimeda,665,347,755,464
halimeda_71.jpg,1600,1200,halimeda,598,206,646,284
halimeda_71.jpg,1600,1200,halimeda,495,37,551,139
halimeda_71.jpg,1600,1200,halimeda,571,1,649,138
halimeda_71.jpg,1600,1200,halimeda,646,4,741,119
halimeda_71.jpg,1600,1200,halimeda,747,6,839,106
halimeda_71.jpg,1600,1200,halimeda,1139,67,1237,165
halimeda_71.jpg,1600,1200,halimeda,1088,4,1191,80
halimeda_67.jpg,1600,1200,halimeda,273,563,342,625
halimeda_67.jpg,1600,1200,halimeda,336,590,407,652
halimeda_67.jpg,1600,1200,halimeda,426,529,512,667
halimeda_67.jpg,1600,1200,halimeda,496,559,613,646
halimeda_67.jpg,1600,1200,halimeda,534,494,600,573
halimeda_67.jpg,1600,1200,halimeda,564,463,671,572
halimeda_67.jpg,1600,1200,halimeda,658,447,824,642
halimeda_67.jpg,1600,1200,halimeda,849,589,907,668
halimeda_67.jpg,1600,1200,halimeda,895,464,934,495
halimeda_67.jpg,1600,1200,halimeda,912,494,959,521
halimeda_67.jpg,1600,1200,halimeda,933,504,977,543
halimeda_67.jpg,1600,1200,halimeda,806,291,850,363
halimeda_67.jpg,1600,1200,halimeda,681,282,743,397
halimeda_67.jpg,1600,1200,halimeda,681,232,729,291
halimeda_67.jpg,1600,1200,halimeda,664,69,721,152
halimeda_67.jpg,1600,1200,halimeda,724,115,764,172
halimeda_67.jpg,1600,1200,halimeda,803,10,880,136
halimeda_67.jpg,1600,1200,halimeda,878,26,959,159
halimeda_67.jpg,1600,1200,halimeda,1350,539,1417,630
halimeda_67.jpg,1600,1200,halimeda,1411,707,1489,774
halimeda_67.jpg,1600,1200,halimeda,279,411,330,465
halimeda_67.jpg,1600,1200,halimeda,693,41,710,80
halimeda_67.jpg,1600,1200,halimeda,735,34,754,85
halimeda_67.jpg,1600,1200,halimeda,760,40,782,84
halimeda_67.jpg,1600,1200,halimeda,627,1,677,49
halimeda_67.jpg,1600,1200,halimeda,655,20,687,74
halimeda_67.jpg,1600,1200,halimeda,1010,21,1047,87
halimeda_67.jpg,1600,1200,halimeda,948,14,1007,87
halimeda_67.jpg,1600,1200,halimeda,962,601,1034,693
halimeda_67.jpg,1600,1200,halimeda,1148,577,1208,640
halimeda_67.jpg,1600,1200,halimeda,1209,582,1295,642
halimeda_67.jpg,1600,1200,halimeda,1498,762,1573,808
halimeda_67.jpg,1600,1200,halimeda,1122,776,1171,829
halimeda_67.jpg,1600,1200,halimeda,348,667,395,716
halimeda_67.jpg,1600,1200,halimeda,661,653,710,711
halimeda_27.jpg,1600,1200,halimeda,150,341,219,436
halimeda_27.jpg,1600,1200,halimeda,256,411,312,480
halimeda_27.jpg,1600,1200,halimeda,559,726,610,777
halimeda_27.jpg,1600,1200,halimeda,619,665,694,743
halimeda_27.jpg,1600,1200,halimeda,990,893,1065,981
halimeda_27.jpg,1600,1200,halimeda,1260,813,1350,942
halimeda_27.jpg,1600,1200,halimeda,830,474,898,545
halimeda_27.jpg,1600,1200,halimeda,941,400,977,452
halimeda_27.jpg,1600,1200,halimeda,812,297,893,364
halimeda_27.jpg,1600,1200,halimeda,734,243,798,310
halimeda_27.jpg,1600,1200,halimeda,980,271,1043,342
halimeda_27.jpg,1600,1200,halimeda,1075,264,1151,348
halimeda_27.jpg,1600,1200,halimeda,1193,274,1280,346
halimeda_27.jpg,1600,1200,halimeda,462,28,507,100
halimeda_27.jpg,1600,1200,halimeda,1260,442,1303,490
halimeda_27.jpg,1600,1200,halimeda,1241,421,1282,459
halimeda_27.jpg,1600,1200,halimeda,397,161,498,216
halimeda_27.jpg,1600,1200,halimeda,389,100,463,156
halimeda_27.jpg,1600,1200,halimeda,1423,273,1472,321
halimeda_27.jpg,1600,1200,halimeda,1125,146,1178,195
halimeda_27.jpg,1600,1200,halimeda,1158,16,1182,63
halimeda_27.jpg,1600,1200,halimeda,125,495,159,541
halimeda_27.jpg,1600,1200,halimeda,850,606,899,654
halimeda_27.jpg,1600,1200,halimeda,593,469,632,524
halimeda_27.jpg,1600,1200,halimeda,630,213,652,256
halimeda_27.jpg,1600,1200,halimeda,573,147,595,182
halimeda_27.jpg,1600,1200,halimeda,734,108,760,158
halimeda_27.jpg,1600,1200,halimeda,711,96,745,122
halimeda_27.jpg,1600,1200,halimeda,322,26,352,71
halimeda_27.jpg,1600,1200,halimeda,1439,392,1467,421
halimeda_27.jpg,1600,1200,halimeda,1467,377,1504,426
halimeda_27.jpg,1600,1200,halimeda,979,36,1008,86
halimeda_27.jpg,1600,1200,halimeda,1189,223,1247,268
halimeda_27.jpg,1600,1200,halimeda,1282,271,1352,303
halimeda_27.jpg,1600,1200,halimeda,1306,248,1337,273
halimeda_25.jpg,1600,1200,halimeda,220,473,319,536
halimeda_25.jpg,1600,1200,halimeda,320,474,376,533
halimeda_25.jpg,1600,1200,halimeda,516,508,577,590
halimeda_25.jpg,1600,1200,halimeda,568,516,676,663
halimeda_25.jpg,1600,1200,halimeda,1134,493,1239,608
halimeda_25.jpg,1600,1200,halimeda,471,378,556,467
halimeda_25.jpg,1600,1200,halimeda,700,597,790,691
halimeda_25.jpg,1600,1200,halimeda,686,486,791,587
halimeda_25.jpg,1600,1200,halimeda,607,417,693,504
halimeda_25.jpg,1600,1200,halimeda,206,221,263,284
halimeda_25.jpg,1600,1200,halimeda,1233,742,1261,789
rsz_PA210303.JPG,1600,1200,halimeda,397,599,464,673
rsz_PA210303.JPG,1600,1200,halimeda,537,497,610,553
rsz_PA210303.JPG,1600,1200,halimeda,523,448,554,495
rsz_PA210303.JPG,1600,1200,halimeda,549,349,594,402
rsz_PA210303.JPG,1600,1200,halimeda,594,389,649,435
rsz_PA210303.JPG,1600,1200,halimeda,653,553,706,605
rsz_PA210303.JPG,1600,1200,halimeda,649,600,714,654
rsz_PA210303.JPG,1600,1200,halimeda,595,673,672,742
rsz_PA210303.JPG,1600,1200,halimeda,723,844,809,915
rsz_PA210303.JPG,1600,1200,halimeda,957,569,1086,674
rsz_PA210303.JPG,1600,1200,halimeda,1069,704,1090,759
rsz_PA210303.JPG,1600,1200,halimeda,788,455,834,486
rsz_PA210303.JPG,1600,1200,halimeda,808,484,850,517
rsz_PA210303.JPG,1600,1200,halimeda,1022,458,1068,521
rsz_PA210303.JPG,1600,1200,halimeda,1048,483,1135,555
rsz_PA210303.JPG,1600,1200,halimeda,994,31,1021,116
rsz_PA210303.JPG,1600,1200,halimeda,1037,35,1069,140
rsz_PA210303.JPG,1600,1200,halimeda,1122,100,1181,179
rsz_PA210303.JPG,1600,1200,halimeda,1126,211,1139,263
rsz_PA210303.JPG,1600,1200,halimeda,1160,218,1179,250
rsz_PA210303.JPG,1600,1200,halimeda,1188,206,1208,218
rsz_PA210303.JPG,1600,1200,halimeda,1366,86,1430,176
rsz_PA210303.JPG,1600,1200,halimeda,1257,373,1321,481
rsz_PA210303.JPG,1600,1200,halimeda,1389,183,1427,217
rsz_PA210303.JPG,1600,1200,halimeda,1430,188,1473,247
rsz_PA210303.JPG,1600,1200,halimeda,1436,616,1475,665
rsz_PA210303.JPG,1600,1200,halimeda,1519,116,1546,166
rsz_PA210303.JPG,1600,1200,halimeda,1560,90,1579,144
halimeda_85.jpg,1600,1200,halimeda,903,432,976,519
halimeda_85.jpg,1600,1200,halimeda,1051,580,1155,713
halimeda_85.jpg,1600,1200,halimeda,772,521,843,615
halimeda_85.jpg,1600,1200,halimeda,616,103,682,171
halimeda_85.jpg,1600,1200,halimeda,682,69,739,139
halimeda_85.jpg,1600,1200,halimeda,724,4,778,63
halimeda_85.jpg,1600,1200,halimeda,1043,88,1084,175
halimeda_85.jpg,1600,1200,halimeda,1082,95,1145,189
halimeda_85.jpg,1600,1200,halimeda,1152,26,1204,91
halimeda_85.jpg,1600,1200,halimeda,1271,809,1470,922
halimeda_85.jpg,1600,1200,halimeda,1212,951,1288,1063
halimeda_85.jpg,1600,1200,halimeda,398,155,439,191
halimeda_85.jpg,1600,1200,halimeda,445,121,469,160
halimeda_85.jpg,1600,1200,halimeda,441,37,465,84
halimeda_85.jpg,1600,1200,halimeda,562,93,589,138
halimeda_85.jpg,1600,1200,halimeda,604,180,663,219
halimeda_85.jpg,1600,1200,halimeda,658,391,715,463
halimeda_85.jpg,1600,1200,halimeda,1087,458,1136,554
halimeda_85.jpg,1600,1200,halimeda,784,818,824,862
halimeda_85.jpg,1600,1200,halimeda,1189,445,1227,526
halimeda_85.jpg,1600,1200,halimeda,890,378,952,435
halimeda_85.jpg,1600,1200,halimeda,1273,703,1411,797
halimeda_85.jpg,1600,1200,halimeda,1266,586,1358,668
rsz_PA210119.JPG,1600,1200,halimeda,466,821,515,861
rsz_PA210119.JPG,1600,1200,halimeda,423,737,449,761
rsz_PA210119.JPG,1600,1200,halimeda,216,689,343,755
rsz_PA210119.JPG,1600,1200,halimeda,226,612,269,653
rsz_PA210119.JPG,1600,1200,halimeda,243,552,287,594
rsz_PA210119.JPG,1600,1200,halimeda,288,594,343,643
rsz_PA210119.JPG,1600,1200,halimeda,341,619,425,653
rsz_PA210119.JPG,1600,1200,halimeda,362,655,421,688
rsz_PA210119.JPG,1600,1200,halimeda,449,570,528,643
rsz_PA210119.JPG,1600,1200,halimeda,501,635,548,689
rsz_PA210119.JPG,1600,1200,halimeda,547,589,614,652
rsz_PA210119.JPG,1600,1200,halimeda,618,605,638,638
rsz_PA210119.JPG,1600,1200,halimeda,305,505,413,596
rsz_PA210119.JPG,1600,1200,halimeda,420,426,488,543
rsz_PA210119.JPG,1600,1200,halimeda,477,528,504,557
rsz_PA210119.JPG,1600,1200,halimeda,488,384,548,527
rsz_PA210119.JPG,1600,1200,halimeda,409,372,459,418
rsz_PA210119.JPG,1600,1200,halimeda,328,350,402,465
rsz_PA210119.JPG,1600,1200,halimeda,254,309,348,386
rsz_PA210119.JPG,1600,1200,halimeda,184,409,238,457
rsz_PA210119.JPG,1600,1200,halimeda,434,261,477,335
rsz_PA210119.JPG,1600,1200,halimeda,392,175,425,223
rsz_PA210119.JPG,1600,1200,halimeda,545,144,602,204
rsz_PA210119.JPG,1600,1200,halimeda,642,291,670,346
rsz_PA210119.JPG,1600,1200,halimeda,570,290,601,323
rsz_PA210119.JPG,1600,1200,halimeda,545,290,564,325
rsz_PA210119.JPG,1600,1200,halimeda,697,180,739,251
rsz_PA210119.JPG,1600,1200,halimeda,738,150,764,199
rsz_PA210119.JPG,1600,1200,halimeda,762,175,792,202
rsz_PA210119.JPG,1600,1200,halimeda,767,211,816,302
rsz_PA210119.JPG,1600,1200,halimeda,844,265,868,331
rsz_PA210119.JPG,1600,1200,halimeda,884,225,908,271
rsz_PA210119.JPG,1600,1200,halimeda,890,199,920,228
rsz_PA210119.JPG,1600,1200,halimeda,831,152,878,188
rsz_PA210119.JPG,1600,1200,halimeda,1150,483,1222,523
rsz_PA210119.JPG,1600,1200,halimeda,1117,449,1158,483
rsz_PA210119.JPG,1600,1200,halimeda,1032,427,1076,461
rsz_PA210119.JPG,1600,1200,halimeda,1058,388,1094,415
rsz_PA210119.JPG,1600,1200,halimeda,1085,366,1109,391
rsz_PA210119.JPG,1600,1200,halimeda,952,439,1019,493
rsz_PA210119.JPG,1600,1200,halimeda,904,423,943,445
rsz_PA210119.JPG,1600,1200,halimeda,849,425,898,449
rsz_PA210119.JPG,1600,1200,halimeda,855,502,909,551
rsz_PA210119.JPG,1600,1200,halimeda,879,542,933,595
rsz_PA210119.JPG,1600,1200,halimeda,916,601,935,617
rsz_PA210119.JPG,1600,1200,halimeda,905,660,940,683
rsz_PA210119.JPG,1600,1200,halimeda,924,492,963,576
rsz_PA210119.JPG,1600,1200,halimeda,709,437,747,493
rsz_PA210119.JPG,1600,1200,halimeda,751,409,799,463
rsz_PA210119.JPG,1600,1200,halimeda,940,315,1012,366
rsz_PA210119.JPG,1600,1200,halimeda,941,274,962,311
rsz_PA210119.JPG,1600,1200,halimeda,977,75,1020,146
rsz_PA210119.JPG,1600,1200,halimeda,1014,136,1033,158
rsz_PA210119.JPG,1600,1200,halimeda,1136,135,1147,158
rsz_PA210119.JPG,1600,1200,halimeda,840,17,895,155
rsz_PA210119.JPG,1600,1200,halimeda,901,64,931,131
rsz_PA210119.JPG,1600,1200,halimeda,937,82,963,121
rsz_PA210119.JPG,1600,1200,halimeda,787,1,822,33
rsz_PA210119.JPG,1600,1200,halimeda,757,10,773,23
rsz_PA210119.JPG,1600,1200,halimeda,883,712,915,738
rsz_PA210119.JPG,1600,1200,halimeda,400,48,445,91
rsz_PA210119.JPG,1600,1200,halimeda,56,253,122,326
rsz_PA210119.JPG,1600,1200,halimeda,216,182,252,222
rsz_PA210119.JPG,1600,1200,halimeda,541,213,573,255
rsz_PA210119.JPG,1600,1200,halimeda,273,96,323,140
halimeda_41.jpg,1600,1200,halimeda,206,708,265,793
halimeda_41.jpg,1600,1200,halimeda,341,672,421,748
halimeda_41.jpg,1600,1200,halimeda,290,698,341,765
halimeda_41.jpg,1600,1200,halimeda,136,767,430,960
halimeda_41.jpg,1600,1200,halimeda,339,976,459,1068
halimeda_41.jpg,1600,1200,halimeda,504,839,702,1095
halimeda_41.jpg,1600,1200,halimeda,452,699,620,808
halimeda_41.jpg,1600,1200,halimeda,589,655,624,707
halimeda_41.jpg,1600,1200,halimeda,630,661,700,753
halimeda_41.jpg,1600,1200,halimeda,589,497,686,578
halimeda_41.jpg,1600,1200,halimeda,824,512,859,567
halimeda_41.jpg,1600,1200,halimeda,862,591,903,637
halimeda_41.jpg,1600,1200,halimeda,878,702,1013,798
halimeda_41.jpg,1600,1200,halimeda,1125,754,1188,808
halimeda_41.jpg,1600,1200,halimeda,1223,615,1297,686
halimeda_41.jpg,1600,1200,halimeda,1068,482,1152,554
halimeda_41.jpg,1600,1200,halimeda,876,503,1036,584
halimeda_41.jpg,1600,1200,halimeda,878,351,1085,472
halimeda_41.jpg,1600,1200,halimeda,737,378,771,423
halimeda_41.jpg,1600,1200,halimeda,899,294,942,343
halimeda_41.jpg,1600,1200,halimeda,1025,91,1090,169
halimeda_41.jpg,1600,1200,halimeda,675,33,741,116
halimeda_41.jpg,1600,1200,halimeda,603,74,645,120
halimeda_41.jpg,1600,1200,halimeda,473,154,507,217
halimeda_41.jpg,1600,1200,halimeda,520,433,597,513
halimeda_41.jpg,1600,1200,halimeda,950,190,984,232
halimeda_41.jpg,1600,1200,halimeda,578,183,605,233
