filename,width,height,class,xmin,ymin,xmax,ymax
rsz_PA210319.JPG,1600,1200,halimeda,169,243,257,312
rsz_PA210319.JPG,1600,1200,halimeda,194,306,258,379
rsz_PA210319.JPG,1600,1200,halimeda,320,367,364,439
rsz_PA210319.JPG,1600,1200,halimeda,359,438,384,470
rsz_PA210319.JPG,1600,1200,halimeda,272,426,335,484
rsz_PA210319.JPG,1600,1200,halimeda,228,465,287,523
rsz_PA210319.JPG,1600,1200,halimeda,401,341,454,404
rsz_PA210319.JPG,1600,1200,halimeda,477,538,583,583
rsz_PA210319.JPG,1600,1200,halimeda,402,464,476,572
rsz_PA210319.JPG,1600,1200,halimeda,279,568,389,655
rsz_PA210319.JPG,1600,1200,halimeda,390,595,495,665
rsz_PA210319.JPG,1600,1200,halimeda,327,798,353,835
rsz_PA210319.JPG,1600,1200,halimeda,381,818,397,831
rsz_PA210319.JPG,1600,1200,halimeda,440,747,510,827
rsz_PA210319.JPG,1600,1200,halimeda,614,575,670,699
rsz_PA210319.JPG,1600,1200,halimeda,640,536,664,550
rsz_PA210319.JPG,1600,1200,halimeda,548,471,605,519
rsz_PA210319.JPG,1600,1200,halimeda,510,514,524,536
rsz_PA210319.JPG,1600,1200,halimeda,459,374,498,444
rsz_PA210319.JPG,1600,1200,halimeda,561,377,595,441
rsz_PA210319.JPG,1600,1200,halimeda,253,145,342,246
rsz_PA210319.JPG,1600,1200,halimeda,339,186,363,222
rsz_PA210319.JPG,1600,1200,halimeda,376,181,409,216
rsz_PA210319.JPG,1600,1200,halimeda,331,93,363,143
rsz_PA210319.JPG,1600,1200,halimeda,230,867,375,1037
rsz_PA210319.JPG,1600,1200,halimeda,425,909,455,936
rsz_PA210319.JPG,1600,1200,halimeda,469,894,544,938
rsz_PA210319.JPG,1600,1200,halimeda,93,1062,169,1100
rsz_PA210319.JPG,1600,1200,halimeda,162,1078,202,1155
rsz_PA210319.JPG,1600,1200,halimeda,628,846,654,873
rsz_PA210319.JPG,1600,1200,halimeda,645,872,709,948
rsz_PA210319.JPG,1600,1200,halimeda,652,776,725,858
rsz_PA210319.JPG,1600,1200,halimeda,950,708,978,781
rsz_PA210319.JPG,1600,1200,halimeda,975,691,978,708
rsz_PA210319.JPG,1600,1200,halimeda,980,728,1039,761
rsz_PA210319.JPG,1600,1200,halimeda,972,813,1022,855
rsz_PA210319.JPG,1600,1200,halimeda,937,633,966,673
rsz_PA210319.JPG,1600,1200,halimeda,968,621,1017,648
rsz_PA210319.JPG,1600,1200,halimeda,987,607,998,631
rsz_PA210319.JPG,1600,1200,halimeda,1002,564,1045,600
rsz_PA210319.JPG,1600,1200,halimeda,879,647,905,689
rsz_PA210319.JPG,1600,1200,halimeda,870,613,921,645
rsz_PA210319.JPG,1600,1200,halimeda,859,524,935,590
rsz_PA210319.JPG,1600,1200,halimeda,884,438,965,478
rsz_PA210319.JPG,1600,1200,halimeda,906,426,925,463
rsz_PA210319.JPG,1600,1200,halimeda,922,476,1003,522
rsz_PA210319.JPG,1600,1200,halimeda,881,386,932,426
rsz_PA210319.JPG,1600,1200,halimeda,900,362,923,391
rsz_PA210319.JPG,1600,1200,halimeda,927,403,956,427
rsz_PA210319.JPG,1600,1200,halimeda,958,397,982,427
rsz_PA210319.JPG,1600,1200,halimeda,990,424,1004,451
rsz_PA210319.JPG,1600,1200,halimeda,687,574,740,650
rsz_PA210319.JPG,1600,1200,halimeda,883,232,979,315
rsz_PA210117.JPG,1600,1200,halimeda,1425,1075,1472,1138
rsz_PA210117.JPG,1600,1200,halimeda,1232,953,1258,997
rsz_PA210117.JPG,1600,1200,halimeda,1217,1029,1240,1057
rsz_PA210117.JPG,1600,1200,halimeda,1308,1130,1330,1162
rsz_PA210117.JPG,1600,1200,halimeda,1287,1163,1310,1184
rsz_PA210117.JPG,1600,1200,halimeda,1044,1031,1064,1085
rsz_PA210117.JPG,1600,1200,halimeda,957,1037,988,1054
rsz_PA210117.JPG,1600,1200,halimeda,1039,936,1072,972
rsz_PA210117.JPG,1600,1200,halimeda,1084,884,1117,926
rsz_PA210117.JPG,1600,1200,halimeda,1017,843,1115,897
rsz_PA210117.JPG,1600,1200,halimeda,1074,755,1153,807
rsz_PA210117.JPG,1600,1200,halimeda,1024,807,1057,835
rsz_PA210117.JPG,1600,1200,halimeda,1050,781,1073,827
rsz_PA210117.JPG,1600,1200,halimeda,1108,733,1140,756
rsz_PA210117.JPG,1600,1200,halimeda,1102,704,1130,727
rsz_PA210117.JPG,1600,1200,halimeda,1078,699,1127,721
rsz_PA210117.JPG,1600,1200,halimeda,1102,681,1127,699
rsz_PA210117.JPG,1600,1200,halimeda,1125,642,1152,672
rsz_PA210117.JPG,1600,1200,halimeda,1093,585,1136,615
rsz_PA210117.JPG,1600,1200,halimeda,1065,588,1096,609
rsz_PA210117.JPG,1600,1200,halimeda,1008,528,1081,585
rsz_PA210117.JPG,1600,1200,halimeda,1018,510,1053,532
rsz_PA210117.JPG,1600,1200,halimeda,1009,470,1022,490
rsz_PA210117.JPG,1600,1200,halimeda,1022,486,1033,500
rsz_PA210117.JPG,1600,1200,halimeda,1038,471,1051,489
rsz_PA210117.JPG,1600,1200,halimeda,1027,462,1038,477
rsz_PA210117.JPG,1600,1200,halimeda,1038,454,1046,467
rsz_PA210117.JPG,1600,1200,halimeda,986,472,992,485
rsz_PA210117.JPG,1600,1200,halimeda,997,472,1005,491
rsz_PA210117.JPG,1600,1200,halimeda,1057,437,1087,472
rsz_PA210117.JPG,1600,1200,halimeda,1089,441,1113,469
rsz_PA210117.JPG,1600,1200,halimeda,1152,379,1171,407
rsz_PA210117.JPG,1600,1200,halimeda,1024,363,1051,391
rsz_PA210117.JPG,1600,1200,halimeda,1032,330,1061,365
rsz_PA210117.JPG,1600,1200,halimeda,1157,264,1192,317
rsz_PA210117.JPG,1600,1200,halimeda,1069,208,1083,240
rsz_PA210117.JPG,1600,1200,halimeda,874,405,930,453
rsz_PA210117.JPG,1600,1200,halimeda,941,436,967,471
rsz_PA210117.JPG,1600,1200,halimeda,901,467,934,500
rsz_PA210117.JPG,1600,1200,halimeda,942,515,960,536
rsz_PA210117.JPG,1600,1200,halimeda,899,541,949,579
rsz_PA210117.JPG,1600,1200,halimeda,925,511,940,543
rsz_PA210117.JPG,1600,1200,halimeda,954,942,971,951
rsz_PA210117.JPG,1600,1200,halimeda,675,573,725,648
rsz_PA210117.JPG,1600,1200,halimeda,713,505,750,575
rsz_PA210117.JPG,1600,1200,halimeda,1159,611,1228,639
rsz_PA210117.JPG,1600,1200,halimeda,1129,511,1151,537
rsz_PA210117.JPG,1600,1200,halimeda,1162,507,1232,606
rsz_PA210117.JPG,1600,1200,halimeda,1262,496,1299,568
rsz_PA210117.JPG,1600,1200,halimeda,1299,536,1353,577
rsz_PA210117.JPG,1600,1200,halimeda,1230,569,1284,616
rsz_PA210117.JPG,1600,1200,halimeda,1297,585,1326,607
rsz_PA210117.JPG,1600,1200,halimeda,1322,596,1390,639
rsz_PA210117.JPG,1600,1200,halimeda,1287,622,1311,650
rsz_PA210117.JPG,1600,1200,halimeda,1248,645,1263,663
rsz_PA210117.JPG,1600,1200,halimeda,1196,1127,1208,1149
rsz_PA210121.JPG,1600,1200,halimeda,397,702,447,746
rsz_PA210121.JPG,1600,1200,halimeda,420,645,471,699
rsz_PA210121.JPG,1600,1200,halimeda,331,423,430,542
rsz_PA210121.JPG,1600,1200,halimeda,437,405,482,481
rsz_PA210121.JPG,1600,1200,halimeda,479,437,512,475
rsz_PA210121.JPG,1600,1200,halimeda,510,426,535,465
rsz_PA210121.JPG,1600,1200,halimeda,507,377,530,418
rsz_PA210121.JPG,1600,1200,halimeda,536,370,574,450
rsz_PA210121.JPG,1600,1200,halimeda,573,406,610,460
rsz_PA210121.JPG,1600,1200,halimeda,557,473,593,524
rsz_PA210121.JPG,1600,1200,halimeda,590,688,644,710
rsz_PA210121.JPG,1600,1200,halimeda,589,725,617,757
rsz_PA210121.JPG,1600,1200,halimeda,567,776,601,819
rsz_PA210121.JPG,1600,1200,halimeda,679,768,733,828
rsz_PA210121.JPG,1600,1200,halimeda,665,715,704,740
rsz_PA210121.JPG,1600,1200,halimeda,670,632,751,687
rsz_PA210121.JPG,1600,1200,halimeda,748,681,782,701
rsz_PA210121.JPG,1600,1200,halimeda,767,722,788,755
rsz_PA210121.JPG,1600,1200,halimeda,721,725,746,748
rsz_PA210121.JPG,1600,1200,halimeda,754,703,795,722
rsz_PA210121.JPG,1600,1200,halimeda,846,698,917,773
rsz_PA210121.JPG,1600,1200,halimeda,900,763,964,818
rsz_PA210121.JPG,1600,1200,halimeda,988,805,1008,842
rsz_PA210121.JPG,1600,1200,halimeda,1033,800,1050,832
rsz_PA210121.JPG,1600,1200,halimeda,1053,792,1084,809
rsz_PA210121.JPG,1600,1200,halimeda,1046,811,1074,827
rsz_PA210121.JPG,1600,1200,halimeda,1076,815,1113,846
rsz_PA210121.JPG,1600,1200,halimeda,1102,783,1142,830
rsz_PA210121.JPG,1600,1200,halimeda,1142,771,1173,827
rsz_PA210121.JPG,1600,1200,halimeda,1167,805,1194,826
rsz_PA210121.JPG,1600,1200,halimeda,1124,824,1166,862
rsz_PA210121.JPG,1600,1200,halimeda,1169,831,1191,849
rsz_PA210121.JPG,1600,1200,halimeda,1160,733,1230,789
rsz_PA210121.JPG,1600,1200,halimeda,1141,631,1208,705
rsz_PA210121.JPG,1600,1200,halimeda,1223,654,1278,734
rsz_PA210121.JPG,1600,1200,halimeda,1198,667,1223,706
rsz_PA210121.JPG,1600,1200,halimeda,1269,710,1339,793
rsz_PA210121.JPG,1600,1200,halimeda,1329,755,1355,789
rsz_PA210121.JPG,1600,1200,halimeda,1285,646,1334,715
rsz_PA210121.JPG,1600,1200,halimeda,1343,642,1364,665
rsz_PA210121.JPG,1600,1200,halimeda,1030,425,1074,491
rsz_PA210121.JPG,1600,1200,halimeda,941,383,969,404
rsz_PA210121.JPG,1600,1200,halimeda,912,373,938,394
rsz_PA210121.JPG,1600,1200,halimeda,929,348,966,381
rsz_PA210121.JPG,1600,1200,halimeda,948,314,976,342
rsz_PA210121.JPG,1600,1200,halimeda,996,349,1017,398
rsz_PA210121.JPG,1600,1200,halimeda,1012,387,1029,407
rsz_PA210121.JPG,1600,1200,halimeda,1003,422,1025,461
rsz_PA210121.JPG,1600,1200,halimeda,1033,319,1054,348
rsz_PA210121.JPG,1600,1200,halimeda,1010,314,1024,333
rsz_PA210121.JPG,1600,1200,halimeda,983,296,1000,315
rsz_PA210121.JPG,1600,1200,halimeda,1010,279,1025,304
rsz_PA210121.JPG,1600,1200,halimeda,1041,272,1049,293
rsz_PA210121.JPG,1600,1200,halimeda,1054,272,1064,286
rsz_PA210121.JPG,1600,1200,halimeda,1076,228,1088,281
rsz_PA210121.JPG,1600,1200,halimeda,1084,208,1099,255
rsz_PA210121.JPG,1600,1200,halimeda,1101,224,1108,278
rsz_PA210121.JPG,1600,1200,halimeda,1081,267,1112,307
rsz_PA210121.JPG,1600,1200,halimeda,969,180,1023,227
rsz_PA210121.JPG,1600,1200,halimeda,1000,208,1051,250
rsz_PA210121.JPG,1600,1200,halimeda,1022,165,1075,221
rsz_PA210121.JPG,1600,1200,halimeda,1008,146,1063,186
rsz_PA210121.JPG,1600,1200,halimeda,1008,120,1031,145
rsz_PA210121.JPG,1600,1200,halimeda,960,135,980,165
rsz_PA210121.JPG,1600,1200,halimeda,961,97,981,131
rsz_PA210121.JPG,1600,1200,halimeda,891,228,930,270
rsz_PA210121.JPG,1600,1200,halimeda,1053,88,1084,142
rsz_PA210121.JPG,1600,1200,halimeda,1076,92,1123,179
rsz_PA210121.JPG,1600,1200,halimeda,1125,119,1171,158
rsz_PA210121.JPG,1600,1200,halimeda,1143,85,1170,119
rsz_PA210121.JPG,1600,1200,halimeda,1357,128,1384,181
rsz_PA210121.JPG,1600,1200,halimeda,1313,215,1337,231
rsz_PA210121.JPG,1600,1200,halimeda,1319,242,1356,308
rsz_PA210121.JPG,1600,1200,halimeda,1304,279,1323,304
rsz_PA210121.JPG,1600,1200,halimeda,1334,312,1371,368
rsz_PA210121.JPG,1600,1200,halimeda,1234,349,1260,373
rsz_PA210121.JPG,1600,1200,halimeda,1256,326,1273,369
rsz_PA210121.JPG,1600,1200,halimeda,1108,429,1127,448
rsz_PA210121.JPG,1600,1200,halimeda,1194,377,1203,391
rsz_PA210121.JPG,1600,1200,halimeda,1215,375,1251,398
rsz_PA210121.JPG,1600,1200,halimeda,1215,222,1256,248
rsz_PA210121.JPG,1600,1200,halimeda,1378,419,1467,479
rsz_PA210121.JPG,1600,1200,halimeda,1400,368,1431,417
rsz_PA210121.JPG,1600,1200,halimeda,1454,362,1487,385
rsz_PA210121.JPG,1600,1200,halimeda,1472,338,1516,356
rsz_PA210121.JPG,1600,1200,halimeda,1477,311,1497,340
rsz_PA210121.JPG,1600,1200,halimeda,1438,267,1449,301
rsz_PA210121.JPG,1600,1200,halimeda,1485,174,1516,208
rsz_PA210121.JPG,1600,1200,halimeda,1503,200,1527,221
rsz_PA210121.JPG,1600,1200,halimeda,1515,167,1553,186
rsz_PA210121.JPG,1600,1200,halimeda,1523,188,1550,204
rsz_PA210121.JPG,1600,1200,halimeda,1406,175,1425,192
rsz_PA210121.JPG,1600,1200,halimeda,1300,199,1324,213
rsz_PA210121.JPG,1600,1200,halimeda,1321,162,1343,182
rsz_PA210121.JPG,1600,1200,halimeda,1526,710,1556,749
rsz_PA210121.JPG,1600,1200,halimeda,1375,868,1395,890
rsz_PA210121.JPG,1600,1200,halimeda,1397,915,1438,969
rsz_PA210121.JPG,1600,1200,halimeda,1418,884,1465,942
rsz_PA210121.JPG,1600,1200,halimeda,1435,941,1454,958
rsz_PA210121.JPG,1600,1200,halimeda,1501,838,1539,869
rsz_PA210121.JPG,1600,1200,halimeda,1072,942,1124,1032
rsz_PA210121.JPG,1600,1200,halimeda,1113,938,1159,960
rsz_PA210121.JPG,1600,1200,halimeda,1138,887,1171,914
rsz_PA210121.JPG,1600,1200,halimeda,1163,885,1259,951
rsz_PA210121.JPG,1600,1200,halimeda,1178,951,1223,973
rsz_PA210121.JPG,1600,1200,halimeda,1188,853,1228,892
rsz_PA210121.JPG,1600,1200,halimeda,1387,1115,1425,1162
rsz_PA210121.JPG,1600,1200,halimeda,1233,1184,1289,1200
rsz_PA210121.JPG,1600,1200,halimeda,1560,1168,1599,1200
rsz_PA210121.JPG,1600,1200,halimeda,958,58,1012,82
rsz_PA210121.JPG,1600,1200,halimeda,977,21,1022,69
rsz_PA210121.JPG,1600,1200,halimeda,1033,5,1052,61
rsz_PA210121.JPG,1600,1200,halimeda,748,1,807,61
rsz_PA210121.JPG,1600,1200,halimeda,734,41,785,120
rsz_PA210121.JPG,1600,1200,halimeda,672,83,705,144
rsz_PA210121.JPG,1600,1200,halimeda,700,135,721,164
rsz_PA210121.JPG,1600,1200,halimeda,649,149,705,187
rsz_PA210121.JPG,1600,1200,halimeda,688,204,717,286
rsz_PA210121.JPG,1600,1200,halimeda,713,217,755,273
rsz_PA210121.JPG,1600,1200,halimeda,750,273,782,296
rsz_PA210121.JPG,1600,1200,halimeda,782,279,801,300
rsz_PA210121.JPG,1600,1200,halimeda,722,284,742,322
rsz_PA210121.JPG,1600,1200,halimeda,686,311,732,386
rsz_PA210121.JPG,1600,1200,halimeda,760,295,824,384
rsz_PA210121.JPG,1600,1200,halimeda,802,364,831,411
rsz_PA210121.JPG,1600,1200,halimeda,744,382,785,404
rsz_PA210121.JPG,1600,1200,halimeda,704,392,752,458
rsz_PA210121.JPG,1600,1200,halimeda,626,431,688,466
rsz_PA210121.JPG,1600,1200,halimeda,686,412,704,440
rsz_PA210121.JPG,1600,1200,halimeda,692,465,714,481
rsz_PA210121.JPG,1600,1200,halimeda,704,490,736,534
rsz_PA210121.JPG,1600,1200,halimeda,578,338,629,396
rsz_PA210121.JPG,1600,1200,halimeda,627,324,683,389
rsz_PA210121.JPG,1600,1200,halimeda,653,292,673,337
rsz_PA210121.JPG,1600,1200,halimeda,574,253,639,297
rsz_PA210121.JPG,1600,1200,halimeda,593,217,608,258
rsz_PA210121.JPG,1600,1200,halimeda,610,206,635,252
rsz_PA210121.JPG,1600,1200,halimeda,596,195,629,215
rsz_PA210121.JPG,1600,1200,halimeda,547,209,564,244
rsz_PA210121.JPG,1600,1200,halimeda,487,128,564,204
rsz_PA210121.JPG,1600,1200,halimeda,639,210,687,289
rsz_PA210121.JPG,1600,1200,halimeda,594,294,620,328
rsz_PA210121.JPG,1600,1200,halimeda,392,11,477,107
rsz_PA210121.JPG,1600,1200,halimeda,581,2,650,90
rsz_PA210121.JPG,1600,1200,halimeda,556,141,597,162
